P1,mol_id,smiles
1,CID5309822,O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCCCN1CCCC1=O
1,CID2929286,CCOC(=O)C1CCN(C(=O)CN(c2cccc(OC)c2)S(=O)(=O)c2ccccc2)CC1
0,CID1246556,NS(=O)(=O)c1ccc(CCNC(=O)c2cccnc2)cc1
1,CID5308809,CCOc1ccccc1C1N(c2ccc(OC)cc2)C(=O)C2CCCN21
1,CID3154680,O=C(CNC(=O)C(c1ccccc1)c1ccccc1)OCC(=O)c1cccs1
1,CID2622690,Cc1cc(-n2c(C)cc(C(=O)CN3C(=O)NC4(CCCCC4)C3=O)c2C)no1
1,CID3240425,CCOc1ccccc1OCCCCCc1c(C)n[nH]c1C
0,CID1261330,Cc1cc(NC(=O)c2cc(-c3ccncc3)nc3c(C)cccc23)no1
0,CID2081888,O=C(CSc1nnc(-c2ccco2)o1)NC(=O)Cc1ccccc1
1,CID648965,CCCCOc1ccc(-c2nnn(CC(=O)Nc3ncc(CC(=O)OCC)s3)n2)cc1
0,CID655889,CCOc1ccccc1C(=O)NC1CC2CCCC(C1)N2Cc1nnnn1Cc1ccco1
1,CID2877883,COc1cc2c(cc1NCc1ccc3c(c1)OCO3)oc1ccccc12
1,CID658393,COC(=O)CN(c1nc(C)c(Br)c(OC)n1)S(=O)(=O)c1ccc(C)cc1
1,CID2905262,COC1(c2ccccc2)NC(=S)NN=C1c1ccccc1
1,CID851601,Cc1cccc(NC(=O)CSc2ncnc3nc[nH]c23)c1
0,CID77808,N#CCCN1CCN(CCC#N)CC1
1,CID667065,c1ccc2c(c1)OCC(c1nn3cnnc3s1)O2
1,CID2980615,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC
1,CID3242509,O=C(Cc1ccc(-n2cccc2)cc1)NC1CCCCC1
1,CID823166,CCOC(=O)/C(C#N)=C1\C=CN(C)C(C)=N1
1,CID2418820,Cc1cc(/C=C(\C#N)C(=O)OCC#N)c(C)n1CC(C)C
1,CID2908173,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O
1,CID2920052,O=C(c1cc([N+](=O)[O-])ccc1N1CCOCC1)N1CCOCC1
1,CID651780,COc1ccc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc1OC
1,CID2838665,CCCOc1ccccc1NC(=O)CC1Nc2ccccc2NC1=O
0,CID3244493,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12
1,CID3244516,Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccc2c(c1)OCO2
1,CID895405,CCCC(=O)NC(=S)Nc1ccc(NC(=O)C(C)C)c(OC)c1
1,CID2200145,COCCn1c(C)cc(C(=O)CSc2nnc3scc(-c4ccc(Cl)cc4)n23)c1C
1,CID2432784,O=C(COC(=O)c1cccs1)NCc1ccc2c(c1)OCO2
1,CID2883147,CCOC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1
0,CID3236361,COc1ccccc1N(C(C)=O)C1SC(=O)N(c2ccccc2)C1=O
0,CID1157494,Cc1c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)oc2ccccc12
1,CID2829285,CC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc([N+](=O)[O-])c1
1,CID2905116,COc1cccc(N2C(=O)CC(c3c[nH]c4ccccc34)C2=O)c1
1,CID3529927,Cc1ccc(/C=c2\sc3nnc(-c4ccccc4Cl)n3c2=O)o1
1,CID3316589,CCOC(=O)CCNC(C(=O)OCC)c1ccccc1
1,CID1260737,COc1ccc(S(=O)(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1
1,CID1165943,COc1cccc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)c1
1,CID646263,Cc1sc2ncn(CCC(=O)O)c(=O)c2c1C
1,CID877407,Cc1ccc(OCc2cc(C(=O)Nc3ccccc3)oc2C)cc1
1,CID2936288,O=C(NCC1CCCO1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
1,CID2212108,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2
1,CID2999407,O=S(=O)(c1ccc(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)cc1)N1CCOCC1
1,CID3245856,COc1ccc(C2C(C(=O)NCCN(C)C)c3ccccc3C(=O)N2C)cc1OC
1,CID852899,CCOc1nc(C)ccc1-c1noc(-c2ccco2)n1
1,CID1294383,Cc1cc(NC(=O)c2ccc(Br)c(S(=O)(=O)N3CCCC3)c2)no1
1,CID650806,Clc1ccc2oc(-c3ccccn3)nc2c1
