P1,mol_id,smiles
1,CID2106171,c1ccc(-c2nnc(CSc3nncs3)o2)cc1
1,CID1744516,Cc1occc1C(=O)NCCCCNC(=O)c1ccoc1C
0,CID1093792,Cc1ccc(-c2cc(C(=O)NCCN3CCOCC3)no2)cc1
1,CID649172,CN(C)C(=O)Cn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc21
1,CID1001148,Cc1cccc(N(CC(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)S(C)(=O)=O)c1
1,CID665719,COc1ccc(CCn2c(N3CCN(Cc4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1
0,CID662843,COc1cc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc(OC)c1OC
1,CID882421,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCc1cccnc1
1,CID9552044,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(CC(=O)NC(=O)NCc3ccccc3)CC2)c1C
1,CID663034,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(Cc2ccc3c(c2)OCO3)CC1
1,CID3241445,CCOC(=O)CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1C1CCCCC1
1,CID3245271,CCC(=O)N1CCCc2cc(S(=O)(=O)NCc3cccs3)ccc21
1,CID665559,CC(C)C1NC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O
1,CID1300212,CN(CC(=O)Nc1ccccc1C(=O)N1CCCC1)S(=O)(=O)c1ccc(Cl)cc1
1,CID973231,CCc1cc(OCCN2C(=O)NC(C)(C)C2=O)ccc1Cl
1,CID3147857,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C1COc2ccccc2O1
1,CID4520380,CCOc1cccc2cc(-c3csc(NC(=O)CCC(=O)N4CCC(C)CC4)n3)c(=O)oc12
0,CID663459,CN(C)c1oc(-c2ccc(OCc3ccc(Cl)cc3)cc2)nc1C#N
0,CID3245678,COc1ccc(NC(=O)CCCN2C(=O)C3C4C=CC(C4)C3C2=O)c(OC)c1
1,CID1166770,O=C(CSc1nccc(=O)[nH]1)N1CCc2ccccc2C1
1,CID5027420,O=C(NCC(=O)N(CC1CCCO1)C1(C(=O)NC2CCCCC2)CCCCC1)c1ccccc1
1,CID897764,O=C(/C=C/c1ccc(Cl)cc1)NCc1cccs1
1,CID6258859,C=CCN1C(=O)/C(=C\Nc2cccc([N+](=O)[O-])c2)C(=O)N(CCCC)C1=O
1,CID1242291,Fc1ccccc1CSc1nnc(-c2cnccn2)n1Cc1ccco1
1,CID1949849,O=C1NC2(CCCCC2)C(=O)N1CCS(=O)(=O)Oc1ccccc1
1,CID143337,CC1CC(C)(C)NCCNC(C)CC(C)(C)NCCN1
0,CID2169492,O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2ncccn2)CC1
0,CID645782,O=C(NCCc1ccccc1)c1ccc(-n2cnnn2)cc1
0,CID5307901,O=c1c2ccccc2nc(N2CCN(c3ccccc3)CC2)n1Cc1ccccc1
1,CID780975,O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1
1,CID2898109,COc1ccc(-c2cc(=O)oc3cc(OC(C)C(=O)O)ccc23)cc1
1,CID2913601,COc1ccc2oc(=O)c(C(=O)NCc3ccc4c(c3)OCO4)cc2c1
1,CID4679772,CC(NC(=O)c1ccccc1F)C(=O)O
1,CID3245670,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC(C(=O)NCc4cccnc4)CC3)CC2)cc1
1,CID653584,Cc1ccc2c(c1)N(CC(=O)N1CCCc3ccccc31)C(=O)CO2
1,CID972436,Cc1cc(-c2nn3c(-c4ccccc4)nnc3s2)c2ccccc2n1
1,CID649179,CCOc1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c(OCC)cc1-n1cnnn1
0,CID2162949,CCOCc1nnc(NC(=O)c2ccco2)s1
1,CID2457075,CC(=O)c1ccc(NC(=O)COc2ccc3c(c2)OCO3)cc1
1,CID663694,CN(C)CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cccc(Br)c1
1,CID1830168,COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3cc(Cl)ccc3C)CC2)c1
1,CID5062709,Cc1nc2sc(C(c3ccco3)N3CCN(c4ccccc4)CC3)c(O)n2n1
1,CID3237169,O=C(c1cccs1)N1CCN(C(=O)c2ccco2)c2ccccc2C1
1,CID3240428,Cn1c(C(=O)O)c(CC(=O)Nc2ccccc2F)c2ccccc21
1,CID664107,CCCCOCCCNC(=O)NC(CC(C)C)C(=O)O
1,CID535113,CCC(C#CCN1CCCCC1)(CC)OCCC#N
